PassengerId,Survived
892,0.05030038656596247
893,0.20063797529927682
894,0.04830038656596246
895,0.04430038656596247
896,0.2620152675761551
897,0.08764407152225101
898,0.3026602471920385
899,0.12884358872977658
900,0.29547508335341954
901,0.03733987123309568
902,0.032300386565962465
903,0.07306332727379339
904,0.4700883006461301
905,0.06133987123309568
906,0.41933794375378564
907,0.39865454199270384
908,0.05230038656596246
909,0.04230038656596247
910,0.2160152675761551
911,0.22602074422446028
912,0.10667959443621491
913,0.24183268865579965
914,0.4469419558987108
915,0.0926647120482262
916,0.45733794375378567
917,0.03630038656596246
918,0.46008830064613015
919,0.04230038656596247
920,0.2201988751561062
921,0.04333987123309568
922,0.07333987123309568
923,0.06684358872977658
924,0.22799721052863006
925,0.12454627754656623
926,0.22619887515610618
927,0.05230038656596246
928,0.2220152675761551
929,0.2180152675761551
930,0.040300386565962465
931,0.25872217309263523
932,0.07830038656596247
933,0.23019887515610618
934,0.040300386565962465
935,0.42501574639769335
936,0.45533794375378567
937,0.03830038656596246
938,0.15975754467725445
939,0.05230038656596246
940,0.45702190391883024
941,0.2759972105286301
942,0.2381988751561062
943,0.04230038656596247
944,0.4366545419927038
945,0.43505631393581234
946,0.05333987123309568
947,0.028849773800728465
948,0.032300386565962465
949,0.06730162051309557
950,0.08333987123309568
951,0.4700883006461301
952,0.03430038656596246
953,0.054300386565962463
954,0.040300386565962465
955,0.3186602471920385
956,0.4023840302387181
957,0.4346545419927038
958,0.3366602471920385
959,0.07066471204822619
960,0.22419887515610618
961,0.38244181469677035
962,0.3326602471920385
963,0.030300386565962463
964,0.23401526757615512
965,0.23419887515610618
966,0.46208830064613016
967,0.2081988751561062
968,0.030300386565962463
969,0.4258288459905526
970,0.04430038656596247
971,0.3326602471920385
972,0.2193931034078071
973,0.13540300317546544
974,0.06906332727379338
975,0.032300386565962465
976,0.04430038656596247
977,0.04630038656596246
978,0.3386602471920385
979,0.2280152675761551
980,0.3326602471920385
981,0.3970916710833846
982,0.2280152675761551
983,0.03430038656596246
984,0.43808830064613014
985,0.030300386565962463
986,0.0950633272737934
987,0.040300386565962465
988,0.4061810239060092
989,0.04830038656596246
990,0.25547508335341956
991,0.03430038656596246
992,0.4680883006461301
993,0.08733987123309568
994,0.05230038656596246
995,0.03430038656596246
996,0.2560152675761551
997,0.04533987123309567
998,0.062300386565962464
999,0.05230038656596246
1000,0.03830038656596246
1001,0.16964700298068391
1002,0.04830038656596246
1003,0.3366602471920385
1004,0.45408830064613015
1005,0.3026602471920385
1006,0.4281810239060092
1007,0.04630038656596246
1008,0.0330472598252037
1009,0.40192001127376475
1010,0.2201988751561062
1011,0.42065454199270386
1012,0.4419466459145729
1013,0.040300386565962465
1014,0.4720883006461301
1015,0.03430038656596246
1016,0.05230038656596246
1017,0.25199721052863006
1018,0.03630038656596246
1019,0.4238611118454616
1020,0.054300386565962463
1021,0.032300386565962465
1022,0.04830038656596246
1023,0.15775754467725445
1024,0.12333694102153009
1025,0.0390472598252037
1026,0.03630038656596246
1027,0.03430038656596246
1028,0.03430038656596246
1029,0.03430038656596246
1030,0.2220152675761551
1031,0.05284358872977657
1032,0.06625915478589878
1033,0.4529419558987108
1034,0.17940300317546543
1035,0.04533987123309567
1036,0.13466471204822622
1037,0.0786527151008512
